sampleset	FID	IID	PGS	SUM	DENOM	AVG
reference	HG02420	HG02420	PGS001229_hmPOS_GRCh38	1.29452	93556	1.38E-05
reference	HG02425	HG02425	PGS001229_hmPOS_GRCh38	-4.16009	93556	-4.45E-05
reference	HG02427	HG02427	PGS001229_hmPOS_GRCh38	3.33323	93556	3.56E-05
reference	HG02429	HG02429	PGS001229_hmPOS_GRCh38	4.06594	93556	4.35E-05
reference	HG02433	HG02433	PGS001229_hmPOS_GRCh38	2.47043	93556	2.64E-05
reference	HG02439	HG02439	PGS001229_hmPOS_GRCh38	-0.878173	93556	-9.39E-06
reference	HG02442	HG02442	PGS001229_hmPOS_GRCh38	4.02926	93556	4.31E-05
reference	HG02445	HG02445	PGS001229_hmPOS_GRCh38	-1.51242	93556	-1.62E-05
reference	HG02449	HG02449	PGS001229_hmPOS_GRCh38	9.95439	93556	0.0001064
reference	HG02450	HG02450	PGS001229_hmPOS_GRCh38	-2.4184	93556	-2.58E-05
reference	HG02451	HG02451	PGS001229_hmPOS_GRCh38	3.66582	93556	3.92E-05
reference	HG02455	HG02455	PGS001229_hmPOS_GRCh38	5.47399	93556	5.85E-05
reference	HG02461	HG02461	PGS001229_hmPOS_GRCh38	-0.45726	93556	-4.89E-06
reference	HG02462	HG02462	PGS001229_hmPOS_GRCh38	1.786	93556	1.91E-05
reference	HG02463	HG02463	PGS001229_hmPOS_GRCh38	2.20349	93556	2.36E-05
reference	HG02464	HG02464	PGS001229_hmPOS_GRCh38	7.95113	93556	8.50E-05
reference	HG02465	HG02465	PGS001229_hmPOS_GRCh38	-0.394645	93556	-4.22E-06
reference	HG02466	HG02466	PGS001229_hmPOS_GRCh38	4.7622	93556	5.09E-05
reference	HG02470	HG02470	PGS001229_hmPOS_GRCh38	-1.42498	93556	-1.52E-05
reference	HG02471	HG02471	PGS001229_hmPOS_GRCh38	7.20639	93556	7.70E-05
reference	HG02476	HG02476	PGS001229_hmPOS_GRCh38	5.24165	93556	5.60E-05
reference	HG02477	HG02477	PGS001229_hmPOS_GRCh38	6.26903	93556	6.70E-05
reference	HG02479	HG02479	PGS001229_hmPOS_GRCh38	6.17446	93556	6.60E-05
reference	HG02481	HG02481	PGS001229_hmPOS_GRCh38	-2.04017	93556	-2.18E-05
reference	HG02484	HG02484	PGS001229_hmPOS_GRCh38	6.72787	93556	7.19E-05
reference	HG02485	HG02485	PGS001229_hmPOS_GRCh38	-1.81604	93556	-1.94E-05
reference	HG02489	HG02489	PGS001229_hmPOS_GRCh38	3.91499	93556	4.18E-05
reference	HG02490	HG02490	PGS001229_hmPOS_GRCh38	0.244512	93556	2.61E-06
reference	HG02491	HG02491	PGS001229_hmPOS_GRCh38	4.55018	93556	4.86E-05
reference	HG02492	HG02492	PGS001229_hmPOS_GRCh38	0.510679	93556	5.46E-06
reference	HG02493	HG02493	PGS001229_hmPOS_GRCh38	3.90446	93556	4.17E-05
reference	HG02494	HG02494	PGS001229_hmPOS_GRCh38	0.774298	93556	8.28E-06
reference	HG02495	HG02495	PGS001229_hmPOS_GRCh38	3.37921	93556	3.61E-05
reference	HG02496	HG02496	PGS001229_hmPOS_GRCh38	5.94322	93556	6.35E-05
reference	HG02497	HG02497	PGS001229_hmPOS_GRCh38	1.18809	93556	1.27E-05
reference	HG02501	HG02501	PGS001229_hmPOS_GRCh38	3.55762	93556	3.80E-05
reference	HG02502	HG02502	PGS001229_hmPOS_GRCh38	-0.850392	93556	-9.09E-06
reference	HG02505	HG02505	PGS001229_hmPOS_GRCh38	3.54794	93556	3.79E-05
reference	HG02508	HG02508	PGS001229_hmPOS_GRCh38	2.87526	93556	3.07E-05
reference	HG02511	HG02511	PGS001229_hmPOS_GRCh38	1.89602	93556	2.03E-05
reference	HG02512	HG02512	PGS001229_hmPOS_GRCh38	3.66665	93556	3.92E-05
reference	HG02513	HG02513	PGS001229_hmPOS_GRCh38	6.73896	93556	7.20E-05
reference	HG02514	HG02514	PGS001229_hmPOS_GRCh38	8.70368	93556	9.30E-05
reference	HG02521	HG02521	PGS001229_hmPOS_GRCh38	4.57891	93556	4.89E-05
reference	HG02522	HG02522	PGS001229_hmPOS_GRCh38	-0.212237	93556	-2.27E-06
reference	HG02523	HG02523	PGS001229_hmPOS_GRCh38	2.25999	93556	2.42E-05
reference	HG02524	HG02524	PGS001229_hmPOS_GRCh38	6.8658	93556	7.34E-05
reference	HG02525	HG02525	PGS001229_hmPOS_GRCh38	0.791472	93556	8.46E-06
reference	HG02526	HG02526	PGS001229_hmPOS_GRCh38	6.57125	93556	7.02E-05
reference	HG02536	HG02536	PGS001229_hmPOS_GRCh38	-1.36858	93556	-1.46E-05
reference	HG02537	HG02537	PGS001229_hmPOS_GRCh38	-0.0706589	93556	-7.55E-07
reference	HG02541	HG02541	PGS001229_hmPOS_GRCh38	-3.62304	93556	-3.87E-05
reference	HG02545	HG02545	PGS001229_hmPOS_GRCh38	5.57142	93556	5.96E-05
reference	HG02546	HG02546	PGS001229_hmPOS_GRCh38	-0.40411	93556	-4.32E-06
reference	HG02549	HG02549	PGS001229_hmPOS_GRCh38	-1.45507	93556	-1.56E-05
reference	HG02554	HG02554	PGS001229_hmPOS_GRCh38	2.60775	93556	2.79E-05
reference	HG02555	HG02555	PGS001229_hmPOS_GRCh38	3.70618	93556	3.96E-05
reference	HG02557	HG02557	PGS001229_hmPOS_GRCh38	1.69301	93556	1.81E-05
reference	HG02558	HG02558	PGS001229_hmPOS_GRCh38	3.54588	93556	3.79E-05
reference	HG02561	HG02561	PGS001229_hmPOS_GRCh38	-1.99245	93556	-2.13E-05
reference	HG02562	HG02562	PGS001229_hmPOS_GRCh38	1.01512	93556	1.09E-05
reference	HG02563	HG02563	PGS001229_hmPOS_GRCh38	5.12745	93556	5.48E-05
reference	HG02568	HG02568	PGS001229_hmPOS_GRCh38	3.96367	93556	4.24E-05
reference	HG02569	HG02569	PGS001229_hmPOS_GRCh38	4.10674	93556	4.39E-05
reference	HG02570	HG02570	PGS001229_hmPOS_GRCh38	7.16104	93556	7.65E-05
reference	HG02571	HG02571	PGS001229_hmPOS_GRCh38	-1.01432	93556	-1.08E-05
reference	HG02572	HG02572	PGS001229_hmPOS_GRCh38	4.12566	93556	4.41E-05
reference	HG02573	HG02573	PGS001229_hmPOS_GRCh38	-3.9854	93556	-4.26E-05
reference	HG02574	HG02574	PGS001229_hmPOS_GRCh38	4.04601	93556	4.32E-05
reference	HG02575	HG02575	PGS001229_hmPOS_GRCh38	-1.72151	93556	-1.84E-05
reference	HG02577	HG02577	PGS001229_hmPOS_GRCh38	-3.35409	93556	-3.59E-05
reference	HG02580	HG02580	PGS001229_hmPOS_GRCh38	4.36486	93556	4.67E-05
reference	HG02582	HG02582	PGS001229_hmPOS_GRCh38	7.29164	93556	7.79E-05
reference	HG02583	HG02583	PGS001229_hmPOS_GRCh38	6.34982	93556	6.79E-05
reference	HG02584	HG02584	PGS001229_hmPOS_GRCh38	5.28853	93556	5.65E-05
reference	HG02585	HG02585	PGS001229_hmPOS_GRCh38	1.57197	93556	1.68E-05
reference	HG02586	HG02586	PGS001229_hmPOS_GRCh38	5.71509	93556	6.11E-05
reference	HG02587	HG02587	PGS001229_hmPOS_GRCh38	3.50125	93556	3.74E-05
reference	HG02588	HG02588	PGS001229_hmPOS_GRCh38	6.38468	93556	6.82E-05
reference	HG02589	HG02589	PGS001229_hmPOS_GRCh38	4.80772	93556	5.14E-05
reference	HG02590	HG02590	PGS001229_hmPOS_GRCh38	5.31363	93556	5.68E-05
reference	HG02594	HG02594	PGS001229_hmPOS_GRCh38	4.40569	93556	4.71E-05
reference	HG02595	HG02595	PGS001229_hmPOS_GRCh38	2.99738	93556	3.20E-05
reference	HG02596	HG02596	PGS001229_hmPOS_GRCh38	2.84718	93556	3.04E-05
reference	HG02597	HG02597	PGS001229_hmPOS_GRCh38	-2.88135	93556	-3.08E-05
reference	HG02600	HG02600	PGS001229_hmPOS_GRCh38	2.15852	93556	2.31E-05
reference	HG02601	HG02601	PGS001229_hmPOS_GRCh38	2.83825	93556	3.03E-05
reference	HG02602	HG02602	PGS001229_hmPOS_GRCh38	3.34619	93556	3.58E-05
reference	HG02603	HG02603	PGS001229_hmPOS_GRCh38	-0.442131	93556	-4.73E-06
reference	HG02604	HG02604	PGS001229_hmPOS_GRCh38	-0.178998	93556	-1.91E-06
reference	HG02605	HG02605	PGS001229_hmPOS_GRCh38	-2.61621	93556	-2.80E-05
reference	HG02610	HG02610	PGS001229_hmPOS_GRCh38	0.30074	93556	3.21E-06
reference	HG02611	HG02611	PGS001229_hmPOS_GRCh38	2.65017	93556	2.83E-05
reference	HG02612	HG02612	PGS001229_hmPOS_GRCh38	1.16723	93556	1.25E-05
reference	HG02613	HG02613	PGS001229_hmPOS_GRCh38	-3.22235	93556	-3.44E-05
reference	HG02614	HG02614	PGS001229_hmPOS_GRCh38	4.22621	93556	4.52E-05
reference	HG02615	HG02615	PGS001229_hmPOS_GRCh38	2.29777	93556	2.46E-05
reference	HG02620	HG02620	PGS001229_hmPOS_GRCh38	4.92918	93556	5.27E-05
reference	HG02621	HG02621	PGS001229_hmPOS_GRCh38	-0.954614	93556	-1.02E-05
reference	HG02622	HG02622	PGS001229_hmPOS_GRCh38	3.11835	93556	3.33E-05
reference	HG02623	HG02623	PGS001229_hmPOS_GRCh38	8.25912	93556	8.83E-05
reference	HG02624	HG02624	PGS001229_hmPOS_GRCh38	4.82318	93556	5.16E-05
reference	HG02625	HG02625	PGS001229_hmPOS_GRCh38	3.75516	93556	4.01E-05
reference	HG02628	HG02628	PGS001229_hmPOS_GRCh38	2.68349	93556	2.87E-05
reference	HG02629	HG02629	PGS001229_hmPOS_GRCh38	8.38555	93556	8.96E-05
reference	HG02630	HG02630	PGS001229_hmPOS_GRCh38	4.36919	93556	4.67E-05
reference	HG02634	HG02634	PGS001229_hmPOS_GRCh38	2.06837	93556	2.21E-05
reference	HG02635	HG02635	PGS001229_hmPOS_GRCh38	1.22937	93556	1.31E-05
reference	HG02636	HG02636	PGS001229_hmPOS_GRCh38	2.85358	93556	3.05E-05
reference	HG02642	HG02642	PGS001229_hmPOS_GRCh38	3.78068	93556	4.04E-05
reference	HG02643	HG02643	PGS001229_hmPOS_GRCh38	4.34887	93556	4.65E-05
reference	HG02644	HG02644	PGS001229_hmPOS_GRCh38	1.69536	93556	1.81E-05
reference	HG02645	HG02645	PGS001229_hmPOS_GRCh38	4.29895	93556	4.60E-05
reference	HG02646	HG02646	PGS001229_hmPOS_GRCh38	2.73709	93556	2.93E-05
reference	HG02647	HG02647	PGS001229_hmPOS_GRCh38	2.82137	93556	3.02E-05
reference	HG02648	HG02648	PGS001229_hmPOS_GRCh38	1.24427	93556	1.33E-05
reference	HG02649	HG02649	PGS001229_hmPOS_GRCh38	4.33927	93556	4.64E-05
reference	HG02650	HG02650	PGS001229_hmPOS_GRCh38	5.37568	93556	5.75E-05
reference	HG02651	HG02651	PGS001229_hmPOS_GRCh38	-2.50027	93556	-2.67E-05
reference	HG02652	HG02652	PGS001229_hmPOS_GRCh38	-2.9427	93556	-3.15E-05
reference	HG02653	HG02653	PGS001229_hmPOS_GRCh38	-3.28988	93556	-3.52E-05
reference	HG02654	HG02654	PGS001229_hmPOS_GRCh38	3.11875	93556	3.33E-05
reference	HG02655	HG02655	PGS001229_hmPOS_GRCh38	6.45566	93556	6.90E-05
reference	HG02656	HG02656	PGS001229_hmPOS_GRCh38	3.74949	93556	4.01E-05
reference	HG02657	HG02657	PGS001229_hmPOS_GRCh38	2.13875	93556	2.29E-05
reference	HG02658	HG02658	PGS001229_hmPOS_GRCh38	-3.25547	93556	-3.48E-05
reference	HG02659	HG02659	PGS001229_hmPOS_GRCh38	-1.41965	93556	-1.52E-05
reference	HG02660	HG02660	PGS001229_hmPOS_GRCh38	-5.01795	93556	-5.36E-05
reference	HG02661	HG02661	PGS001229_hmPOS_GRCh38	5.20893	93556	5.57E-05
reference	HG02662	HG02662	PGS001229_hmPOS_GRCh38	-1.19037	93556	-1.27E-05
reference	HG02666	HG02666	PGS001229_hmPOS_GRCh38	0.631913	93556	6.75E-06
reference	HG02667	HG02667	PGS001229_hmPOS_GRCh38	4.84304	93556	5.18E-05
reference	HG02668	HG02668	PGS001229_hmPOS_GRCh38	4.37091	93556	4.67E-05
reference	HG02675	HG02675	PGS001229_hmPOS_GRCh38	3.4724	93556	3.71E-05
reference	HG02676	HG02676	PGS001229_hmPOS_GRCh38	4.99922	93556	5.34E-05
reference	HG02677	HG02677	PGS001229_hmPOS_GRCh38	6.66285	93556	7.12E-05
reference	HG02678	HG02678	PGS001229_hmPOS_GRCh38	0.744521	93556	7.96E-06
reference	HG02679	HG02679	PGS001229_hmPOS_GRCh38	3.89057	93556	4.16E-05
reference	HG02680	HG02680	PGS001229_hmPOS_GRCh38	1.57748	93556	1.69E-05
reference	HG02681	HG02681	PGS001229_hmPOS_GRCh38	1.65754	93556	1.77E-05
reference	HG02682	HG02682	PGS001229_hmPOS_GRCh38	6.00056	93556	6.41E-05
reference	HG02683	HG02683	PGS001229_hmPOS_GRCh38	3.34579	93556	3.58E-05
reference	HG02684	HG02684	PGS001229_hmPOS_GRCh38	0.916087	93556	9.79E-06
reference	HG02685	HG02685	PGS001229_hmPOS_GRCh38	7.74492	93556	8.28E-05
reference	HG02686	HG02686	PGS001229_hmPOS_GRCh38	5.08467	93556	5.43E-05
reference	HG02687	HG02687	PGS001229_hmPOS_GRCh38	8.48627	93556	9.07E-05
reference	HG02688	HG02688	PGS001229_hmPOS_GRCh38	4.43781	93556	4.74E-05
reference	HG02689	HG02689	PGS001229_hmPOS_GRCh38	7.07059	93556	7.56E-05
reference	HG02690	HG02690	PGS001229_hmPOS_GRCh38	-1.16778	93556	-1.25E-05
reference	HG02691	HG02691	PGS001229_hmPOS_GRCh38	2.70907	93556	2.90E-05
reference	HG02692	HG02692	PGS001229_hmPOS_GRCh38	2.42923	93556	2.60E-05
reference	HG02694	HG02694	PGS001229_hmPOS_GRCh38	3.47732	93556	3.72E-05
reference	HG02696	HG02696	PGS001229_hmPOS_GRCh38	8.8554	93556	9.47E-05
reference	HG02697	HG02697	PGS001229_hmPOS_GRCh38	5.62947	93556	6.02E-05
reference	HG02698	HG02698	PGS001229_hmPOS_GRCh38	6.07999	93556	6.50E-05
reference	HG02699	HG02699	PGS001229_hmPOS_GRCh38	-4.01831	93556	-4.30E-05
reference	HG02700	HG02700	PGS001229_hmPOS_GRCh38	0.853729	93556	9.13E-06
reference	HG02701	HG02701	PGS001229_hmPOS_GRCh38	0.215734	93556	2.31E-06
reference	HG02702	HG02702	PGS001229_hmPOS_GRCh38	1.8975	93556	2.03E-05
reference	HG02703	HG02703	PGS001229_hmPOS_GRCh38	4.27567	93556	4.57E-05
reference	HG02704	HG02704	PGS001229_hmPOS_GRCh38	4.73929	93556	5.07E-05
reference	HG02715	HG02715	PGS001229_hmPOS_GRCh38	4.04831	93556	4.33E-05
reference	HG02716	HG02716	PGS001229_hmPOS_GRCh38	1.49005	93556	1.59E-05
reference	HG02717	HG02717	PGS001229_hmPOS_GRCh38	7.00456	93556	7.49E-05
reference	HG02721	HG02721	PGS001229_hmPOS_GRCh38	0.86934	93556	9.29E-06
reference	HG02722	HG02722	PGS001229_hmPOS_GRCh38	0.831291	93556	8.89E-06
reference	HG02723	HG02723	PGS001229_hmPOS_GRCh38	3.23305	93556	3.46E-05
reference	HG02724	HG02724	PGS001229_hmPOS_GRCh38	10.9672	93556	0.000117226
reference	HG02725	HG02725	PGS001229_hmPOS_GRCh38	0.899424	93556	9.61E-06
reference	HG02726	HG02726	PGS001229_hmPOS_GRCh38	7.69302	93556	8.22E-05
reference	HG02727	HG02727	PGS001229_hmPOS_GRCh38	0.0841691	93556	9.00E-07
reference	HG02728	HG02728	PGS001229_hmPOS_GRCh38	1.06559	93556	1.14E-05
reference	HG02729	HG02729	PGS001229_hmPOS_GRCh38	-0.479069	93556	-5.12E-06
reference	HG02731	HG02731	PGS001229_hmPOS_GRCh38	0.435453	93556	4.65E-06
reference	HG02733	HG02733	PGS001229_hmPOS_GRCh38	3.29848	93556	3.53E-05
reference	HG02734	HG02734	PGS001229_hmPOS_GRCh38	3.59841	93556	3.85E-05
reference	HG02735	HG02735	PGS001229_hmPOS_GRCh38	6.5675	93556	7.02E-05
reference	HG02736	HG02736	PGS001229_hmPOS_GRCh38	-1.46638	93556	-1.57E-05
reference	HG02737	HG02737	PGS001229_hmPOS_GRCh38	0.825854	93556	8.83E-06
reference	HG02738	HG02738	PGS001229_hmPOS_GRCh38	2.41395	93556	2.58E-05
reference	HG02756	HG02756	PGS001229_hmPOS_GRCh38	0.0974973	93556	1.04E-06
reference	HG02757	HG02757	PGS001229_hmPOS_GRCh38	6.60833	93556	7.06E-05
reference	HG02759	HG02759	PGS001229_hmPOS_GRCh38	4.63145	93556	4.95E-05
reference	HG02760	HG02760	PGS001229_hmPOS_GRCh38	4.60792	93556	4.93E-05
reference	HG02761	HG02761	PGS001229_hmPOS_GRCh38	1.53015	93556	1.64E-05
reference	HG02762	HG02762	PGS001229_hmPOS_GRCh38	1.42825	93556	1.53E-05
reference	HG02763	HG02763	PGS001229_hmPOS_GRCh38	7.54937	93556	8.07E-05
reference	HG02764	HG02764	PGS001229_hmPOS_GRCh38	3.5939	93556	3.84E-05
reference	HG02768	HG02768	PGS001229_hmPOS_GRCh38	8.31927	93556	8.89E-05
reference	HG02769	HG02769	PGS001229_hmPOS_GRCh38	5.93861	93556	6.35E-05
reference	HG02770	HG02770	PGS001229_hmPOS_GRCh38	3.76889	93556	4.03E-05
reference	HG02771	HG02771	PGS001229_hmPOS_GRCh38	1.54159	93556	1.65E-05
reference	HG02772	HG02772	PGS001229_hmPOS_GRCh38	5.27037	93556	5.63E-05
reference	HG02773	HG02773	PGS001229_hmPOS_GRCh38	-0.195228	93556	-2.09E-06
reference	HG02774	HG02774	PGS001229_hmPOS_GRCh38	2.94012	93556	3.14E-05
reference	HG02775	HG02775	PGS001229_hmPOS_GRCh38	3.99655	93556	4.27E-05
reference	HG02776	HG02776	PGS001229_hmPOS_GRCh38	6.24187	93556	6.67E-05
reference	HG02778	HG02778	PGS001229_hmPOS_GRCh38	3.6911	93556	3.95E-05
reference	HG02780	HG02780	PGS001229_hmPOS_GRCh38	4.92609	93556	5.27E-05
reference	HG02783	HG02783	PGS001229_hmPOS_GRCh38	-3.06215	93556	-3.27E-05
reference	HG02784	HG02784	PGS001229_hmPOS_GRCh38	1.57401	93556	1.68E-05
reference	HG02785	HG02785	PGS001229_hmPOS_GRCh38	-1.48641	93556	-1.59E-05
reference	HG02786	HG02786	PGS001229_hmPOS_GRCh38	4.16691	93556	4.45E-05
reference	HG02787	HG02787	PGS001229_hmPOS_GRCh38	3.13887	93556	3.36E-05
reference	HG02788	HG02788	PGS001229_hmPOS_GRCh38	3.01654	93556	3.22E-05
reference	HG02789	HG02789	PGS001229_hmPOS_GRCh38	0.244259	93556	2.61E-06
reference	HG02790	HG02790	PGS001229_hmPOS_GRCh38	9.62603	93556	0.000102891
reference	HG02791	HG02791	PGS001229_hmPOS_GRCh38	4.0781	93556	4.36E-05
reference	HG02792	HG02792	PGS001229_hmPOS_GRCh38	-1.5231	93556	-1.63E-05
reference	HG02793	HG02793	PGS001229_hmPOS_GRCh38	-0.303037	93556	-3.24E-06
reference	HG02794	HG02794	PGS001229_hmPOS_GRCh38	2.43595	93556	2.60E-05
reference	HG02798	HG02798	PGS001229_hmPOS_GRCh38	0.325318	93556	3.48E-06
reference	HG02799	HG02799	PGS001229_hmPOS_GRCh38	-0.180135	93556	-1.93E-06
reference	HG02800	HG02800	PGS001229_hmPOS_GRCh38	-2.39712	93556	-2.56E-05
reference	HG02804	HG02804	PGS001229_hmPOS_GRCh38	1.88869	93556	2.02E-05
reference	HG02805	HG02805	PGS001229_hmPOS_GRCh38	4.08805	93556	4.37E-05
reference	HG02806	HG02806	PGS001229_hmPOS_GRCh38	3.98303	93556	4.26E-05
reference	HG02807	HG02807	PGS001229_hmPOS_GRCh38	2.77707	93556	2.97E-05
reference	HG02808	HG02808	PGS001229_hmPOS_GRCh38	6.08187	93556	6.50E-05
reference	HG02809	HG02809	PGS001229_hmPOS_GRCh38	3.74423	93556	4.00E-05
reference	HG02810	HG02810	PGS001229_hmPOS_GRCh38	1.34187	93556	1.43E-05
reference	HG02811	HG02811	PGS001229_hmPOS_GRCh38	7.11465	93556	7.60E-05
reference	HG02812	HG02812	PGS001229_hmPOS_GRCh38	2.95253	93556	3.16E-05
reference	HG02813	HG02813	PGS001229_hmPOS_GRCh38	3.29693	93556	3.52E-05
reference	HG02814	HG02814	PGS001229_hmPOS_GRCh38	5.99174	93556	6.40E-05
reference	HG02815	HG02815	PGS001229_hmPOS_GRCh38	5.23769	93556	5.60E-05
reference	HG02816	HG02816	PGS001229_hmPOS_GRCh38	1.93125	93556	2.06E-05
reference	HG02817	HG02817	PGS001229_hmPOS_GRCh38	0.540528	93556	5.78E-06
reference	HG02818	HG02818	PGS001229_hmPOS_GRCh38	1.2457	93556	1.33E-05
reference	HG02819	HG02819	PGS001229_hmPOS_GRCh38	5.4219	93556	5.80E-05
reference	HG02820	HG02820	PGS001229_hmPOS_GRCh38	-1.34254	93556	-1.44E-05
reference	HG02821	HG02821	PGS001229_hmPOS_GRCh38	2.61707	93556	2.80E-05
reference	HG02836	HG02836	PGS001229_hmPOS_GRCh38	-0.9569	93556	-1.02E-05
reference	HG02837	HG02837	PGS001229_hmPOS_GRCh38	2.60756	93556	2.79E-05
reference	HG02838	HG02838	PGS001229_hmPOS_GRCh38	1.06563	93556	1.14E-05
reference	HG02839	HG02839	PGS001229_hmPOS_GRCh38	6.68646	93556	7.15E-05
reference	HG02840	HG02840	PGS001229_hmPOS_GRCh38	4.04469	93556	4.32E-05
reference	HG02841	HG02841	PGS001229_hmPOS_GRCh38	7.30903	93556	7.81E-05
reference	HG02851	HG02851	PGS001229_hmPOS_GRCh38	0.806755	93556	8.62E-06
reference	HG02852	HG02852	PGS001229_hmPOS_GRCh38	7.91557	93556	8.46E-05
reference	HG02853	HG02853	PGS001229_hmPOS_GRCh38	1.30178	93556	1.39E-05
reference	HG02854	HG02854	PGS001229_hmPOS_GRCh38	2.1922	93556	2.34E-05
reference	HG02855	HG02855	PGS001229_hmPOS_GRCh38	5.72222	93556	6.12E-05
reference	HG02856	HG02856	PGS001229_hmPOS_GRCh38	4.67009	93556	4.99E-05
reference	HG02860	HG02860	PGS001229_hmPOS_GRCh38	2.6767	93556	2.86E-05
reference	HG02861	HG02861	PGS001229_hmPOS_GRCh38	-0.469056	93556	-5.01E-06
reference	HG02862	HG02862	PGS001229_hmPOS_GRCh38	2.07708	93556	2.22E-05
reference	HG02869	HG02869	PGS001229_hmPOS_GRCh38	4.97159	93556	5.31E-05
reference	HG02870	HG02870	PGS001229_hmPOS_GRCh38	3.69404	93556	3.95E-05
reference	HG02871	HG02871	PGS001229_hmPOS_GRCh38	4.80441	93556	5.14E-05
reference	HG02878	HG02878	PGS001229_hmPOS_GRCh38	8.12655	93556	8.69E-05
reference	HG02879	HG02879	PGS001229_hmPOS_GRCh38	6.25265	93556	6.68E-05
reference	HG02880	HG02880	PGS001229_hmPOS_GRCh38	8.59661	93556	9.19E-05
reference	HG02881	HG02881	PGS001229_hmPOS_GRCh38	2.65438	93556	2.84E-05
reference	HG02882	HG02882	PGS001229_hmPOS_GRCh38	3.46153	93556	3.70E-05
reference	HG02883	HG02883	PGS001229_hmPOS_GRCh38	2.76408	93556	2.95E-05
reference	HG02884	HG02884	PGS001229_hmPOS_GRCh38	5.51526	93556	5.90E-05
reference	HG02885	HG02885	PGS001229_hmPOS_GRCh38	4.1874	93556	4.48E-05
reference	HG02886	HG02886	PGS001229_hmPOS_GRCh38	4.90214	93556	5.24E-05
reference	HG02887	HG02887	PGS001229_hmPOS_GRCh38	1.17541	93556	1.26E-05
reference	HG02888	HG02888	PGS001229_hmPOS_GRCh38	0.669063	93556	7.15E-06
reference	HG02889	HG02889	PGS001229_hmPOS_GRCh38	2.51758	93556	2.69E-05
reference	HG02890	HG02890	PGS001229_hmPOS_GRCh38	2.31235	93556	2.47E-05
reference	HG02891	HG02891	PGS001229_hmPOS_GRCh38	-0.737933	93556	-7.89E-06
reference	HG02892	HG02892	PGS001229_hmPOS_GRCh38	0.709779	93556	7.59E-06
reference	HG02895	HG02895	PGS001229_hmPOS_GRCh38	2.15567	93556	2.30E-05
reference	HG02896	HG02896	PGS001229_hmPOS_GRCh38	1.14186	93556	1.22E-05
reference	HG02897	HG02897	PGS001229_hmPOS_GRCh38	0.774937	93556	8.28E-06
reference	HG02922	HG02922	PGS001229_hmPOS_GRCh38	6.90822	93556	7.38E-05
reference	HG02923	HG02923	PGS001229_hmPOS_GRCh38	1.95313	93556	2.09E-05
reference	HG02924	HG02924	PGS001229_hmPOS_GRCh38	3.80988	93556	4.07E-05
reference	HG02938	HG02938	PGS001229_hmPOS_GRCh38	3.00342	93556	3.21E-05
reference	HG02941	HG02941	PGS001229_hmPOS_GRCh38	2.92735	93556	3.13E-05
reference	HG02943	HG02943	PGS001229_hmPOS_GRCh38	1.80826	93556	1.93E-05
reference	HG02944	HG02944	PGS001229_hmPOS_GRCh38	1.57585	93556	1.68E-05
reference	HG02945	HG02945	PGS001229_hmPOS_GRCh38	2.91076	93556	3.11E-05
reference	HG02946	HG02946	PGS001229_hmPOS_GRCh38	1.90434	93556	2.04E-05
reference	HG02947	HG02947	PGS001229_hmPOS_GRCh38	1.83966	93556	1.97E-05
reference	HG02948	HG02948	PGS001229_hmPOS_GRCh38	6.58832	93556	7.04E-05
reference	HG02952	HG02952	PGS001229_hmPOS_GRCh38	4.25146	93556	4.54E-05
reference	HG02953	HG02953	PGS001229_hmPOS_GRCh38	2.25205	93556	2.41E-05
reference	HG02954	HG02954	PGS001229_hmPOS_GRCh38	4.21822	93556	4.51E-05
reference	HG02964	HG02964	PGS001229_hmPOS_GRCh38	4.59078	93556	4.91E-05
reference	HG02965	HG02965	PGS001229_hmPOS_GRCh38	-0.193656	93556	-2.07E-06
reference	HG02966	HG02966	PGS001229_hmPOS_GRCh38	5.72545	93556	6.12E-05
reference	HG02968	HG02968	PGS001229_hmPOS_GRCh38	1.21972	93556	1.30E-05
reference	HG02970	HG02970	PGS001229_hmPOS_GRCh38	4.17658	93556	4.46E-05
reference	HG02971	HG02971	PGS001229_hmPOS_GRCh38	3.0549	93556	3.27E-05
reference	HG02972	HG02972	PGS001229_hmPOS_GRCh38	6.09881	93556	6.52E-05
reference	HG02973	HG02973	PGS001229_hmPOS_GRCh38	4.09108	93556	4.37E-05
reference	HG02974	HG02974	PGS001229_hmPOS_GRCh38	3.66715	93556	3.92E-05
reference	HG02975	HG02975	PGS001229_hmPOS_GRCh38	0.82964	93556	8.87E-06
reference	HG02976	HG02976	PGS001229_hmPOS_GRCh38	3.37823	93556	3.61E-05
reference	HG02977	HG02977	PGS001229_hmPOS_GRCh38	3.80971	93556	4.07E-05
reference	HG02978	HG02978	PGS001229_hmPOS_GRCh38	2.66132	93556	2.84E-05
reference	HG02979	HG02979	PGS001229_hmPOS_GRCh38	3.3819	93556	3.61E-05
reference	HG02980	HG02980	PGS001229_hmPOS_GRCh38	5.10674	93556	5.46E-05
reference	HG02981	HG02981	PGS001229_hmPOS_GRCh38	8.09009	93556	8.65E-05
reference	HG02982	HG02982	PGS001229_hmPOS_GRCh38	4.12808	93556	4.41E-05
reference	HG02983	HG02983	PGS001229_hmPOS_GRCh38	-0.581762	93556	-6.22E-06
reference	HG02984	HG02984	PGS001229_hmPOS_GRCh38	3.67861	93556	3.93E-05
